text,label
"Subject: data validation
brenda ,
we met this afternoon concerning path counts . howard will be validating the
path data we had gathered from unify . please let us know when you will need
this data by .
thanks ,
shari
3 - 3859",0
"Subject: urgent assistance
dear friend ,
i pray god almight this message reaches you in wonderful spirit . how are
you and
your family .
i am mrs . jessica e . savimbi , from angola . l got your
contact and profle w . w . w and coupled with the information i gathered
about you
from the external trade department of my country chamber of commerce and
industry in my country .
there is an imformation i would like you to keep very
confidential .
there is sum ammount of money my late husband unita
rebel leader jonas malheiro . savimbi deposited in a bank in africa
under a suspense account for safe keeping before he was killed by
angolan millitary force .
the squable happened as over the issue of mineral and
allocation resource of diamond using his power and influence to
smuggled diamond to the neighbouring
country in exchanged for money and other valuable asset .
my late husband married three wives . i am the second wife .
i will not be able to give you the full details that led to that
urgly incidents .
presently i am staying in cotonou , , just to save my life , with
my
three children .
the money in question , is $ 10 , 500 , 000 . 00 u . s . dollars .
what i would want you to do , is to assits me to get the fund
transfer into your account in your country for investment prior to
your advise , and we shall open a small account in a bank on your
name , and transfer the money to your country , through the
account .
i will give you the 20 % of the money for your assitance .
there is no risk in this transaction . i will use the
remain balance of the money for an investiment in your
country for the future of my children .
if you are intrested , and can maintain the very confidential of
this transaction , you e - mail me immediately through my email address for
more
clearification , and also note that i am a refugees in nigeria ,
becuase of the killing of late husband , and the
civil war going on in our country . kindly reply to my email
address . ( kc 2005 @ mail 8 . com )
i can speak little english ,
thank you very much .
mrs jessica savimbi
send your loved ones easter eggs and figolli this easter . shop online at http : / / shop . di - ve . com
",1
"Subject: hpl nom for june 7 , 2000
( see attached file : hplo 607 . xls )
- hplo 607 . xls",0
"Subject: your delta air lines confirmation # xclmdz
this is a post only e - mail . please do not respond to this message .
dear daren farmer ( skymiles # 2341930101 ) :
thank you for your ticket purchase on delta . com . below is the
itinerary information for your air travel . we suggest that you
save this document for reference should you need to contact us
concerning your tickets or reservations .
purchase information
your delta air lines confirmation number is : xclmdz
you have purchased airline tickets for the following passengers :
skymiles #
mr . daren farmer 2341930101 $ 255 . 00
mr . gary hanks 2339077915 $ 255 . 00
total price : $ 510 . 00
your credit card will be charged the amount stated above for your
airline tickets . unless noted , all fares and rates are quoted in u . s .
dollars .
itinerary information
flight number : delta 1895
departs : houston ( bush intercontl ) ( iah ) 15 feb 01 at 02 : 40 pm
arrives : las vegas ( las ) 15 feb 01 at 06 : 10 pm
seats : not assigned and not assigned
flight number : delta 1800
departs : las vegas ( las ) 18 feb 01 at 01 : 10 pm
arrives : salt lake city ( slc ) 18 feb 01 at 03 : 28 pm
seats : 32 c and 32 d
flight number : delta 1180
departs : salt lake city ( slc ) 18 feb 01 at 04 : 35 pm
arrives : houston ( bush intercontl ) ( iah ) 18 feb 01 at 08 : 30 pm
seats : 18 d and 18 e
your credit card will be billed $ 510 . 00 and your electronic ticket
receipt / itinerary card mailed to :
mr . daren farmer
5519 clarkston
spring , tx 77379
united states
phone : 2812511793
email : dfarmer @ enron . com
if you have questions or concerns , please call delta air lines at 800
221 - 1212 with your delta confirmation number available .
for non - u . s . based customers , please access
the phone number of the delta air lines reservations office for your country .
thank you for making your travel reservations at delta . com .
lodging reservations - provided worldwide by placestostay . com
now that you ' ve purchased your air travel at delta . com , check in at
placestostay . com to find your accomodations . placestostay . com is an easy way
to reserve a room at one of 15 , 000 hotels , inns , resorts , and bed and
breakfasts around the world .
just visit : http : / / delta . placestostay . com
this e - mail message and its contents are copyrighted and are
proprietary products of delta air lines , inc . any unauthorized use ,
reproduction , or transfer of the message or its content , in any medium ,
is strictly prohibited .
you have received this e - mail because you elected to take advantage
of delta ' s itinerary confirmation e - mail program . if you would like to
take advantage of other delta e - mail programs featuring special fares
and promotions , please visit :
this is a post - only e - mail . please do not respond to this message .
",0
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 07 / 2000
04 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 02 / 07 / 2000 04 : 45 : 52 pm
to : ami _ chokshi @ enron . com
cc :
subject :
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls",0
"Subject: enron / hpl actuals for november 2 , 2000
teco tap 30 . 000 / enron ; 45 . 000 / hpl gas daily",0
"Subject: better than vmagra
hey jkoutsi
generic c?alis ( regal?s ) , at cheap prices .
most places charge $ 20 , we charge $ 5 . quite a difference .
cialis is known as a super - v?agra or
weekend - v?agra because its effects start sooner
and last much longer .
shipped worldwide .
your easy - to - use solution is here
below is for people who dislike
adv . . . . .
. - = = -
carpet mira defensible bicameral reflectance atavism scranton avocate programmable acreage abbot spacesuit clatter countermen door mercenary hone radii denotative chile iodate admiral turnstone gogh ft alkaloid bias afoot afferent cleanup centrifugate ember dodo desire hive monocotyledon oilseed satin sylvania seder sorption ingram pretty assimilable tory hoagland bing boost crossbar conferring dukedom cholesterol lingo elaine oxygen arclength pesticide seraglio plastisol bondsmen versa persecutory niggardly person advocate therefrom expletive fredericton rebellion dainty south complaisant teetotal planoconcave antimony deadlock snowfall foliate jewelry aggregate kaskaskia halve israel backwater caldera hatchet earl penetrable garlic row mccauley soggy bisect elusive locale balfour aback hastings p
",1
"Subject: mcmullen line maintenance
from this mornings morning meeting , it is my understanding that the gas from
mcmullen into humble ( then king ranch ) will ve lowered due to line pigging
for the next few days . please keep in mind that there are interstate sales
out of king ranch . you may want to notify the traders that there will not be
as much supply in king ranch to meet these sales .
i have estimates for the sales and supply for the 27 th .
total interstate sales out of the king ranch gas plant = 26 , 422 mmbtu
total supply ( less pvr ) =
cage ranch = 37 , 600
forest oil = 3 , 696
laencantada = 767
big cowboy = 34 , 697
three rivers ( current ) = 18690
total supply for sale on 27 th . = 95 , 450 mmbtu
these supply volumes are based on the supply deals in the unify system . if
there are variances operationally , then the sitara supply deals should be
lowered appropriately .",0
"Subject: cornhusker
darren ,
how are things going ? just a note to reiterate what we talked about
yesterday . rick hill wanted to know what the admin fee would be if the fee
was for an outside counterparty . this admin fee would be for the life of the
project ( through 2019 ) . also , mike mazowita should be calling you to talk
about the plant being down this week through the end of the month . please
let me know if you have any questions or concerns . thanks .
john",0
"Subject: centana storage deal
mike / stephen ,
have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible .
daren - if you are not aware of this transaction , please let me know . thanks !",0
"Subject: re : potential volume list for march , 2000
fyi . . . this well should come on the lst week of march , but does have gas daily
mid month pricing for the first month . thanks .
susan
smith
02 / 22 / 2000 01 : 44 pm
to : daren j farmer / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l
taylor / hou / ect @ ect , jill t zivley / hou / ect @ ect
subject : potential volume list for march , 2000
darren :
this is potential new volume for march , 2000 :
counterparty meter volume mid month gas daily ?
cico oil & gas co . tba 2117 mmbtu per day yes
this number is not in vance ' s production estimate . this well is anticipated
to come on the first week of march but earlier is possible .
please let me know if you need any additional information .
susan smith x 33321",0
"Subject: eternal youth
let ' s face it , age should be nothing more than a number
it ' s okay to want to hold on to your young body as long as you can
with increasing longevity for an increasing segment of the
population , this is the frontier for the new millennium
- dr virgil howard
view more about a new
lifespan enhancement press here
spring special offer
i do not have marks please no more .
although the approach to the management of patients with and without
neutropenia is separated in clinical practice this similarity supports a
biological basis underlying our results
perhaps in time ; but that time hasn ' t arrived yet
",1
"Subject: nom / actual flow for 2 / 22 / 01
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 02 / 23 / 2001
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 23 / 2001 10 : 14 : 42 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow for 2 / 22 / 01
nom = 60 , 000
actual flow = 58 , 094 ( 56 , 567 mcf , 1 . 027 btu )",0
"Subject: fw : [ fwd : two prayer requests ]
please respond to
- - - - - original message - - - - -
from : dennis dossey [ mailto : top @ treatyoakpress . com ]
sent : thursday , march 15 , 2001 12 : 52 am
to : sherry casella ; ram tackett ; karen boundary = "" - - - - = _ nextpart _ 000 _ 0008 _ 01 coad 2 f . a 3 f 34070 ""
x - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )
x - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400
dear christian friends ,
greetings in the name of our lord jesus !
we have two very urgent prayer requests . our dear friend and a brother , david gatewood , the son of late otis gatewood , has been recently diagnosed a pancreas cancer . david and his wife sandy were two of the first people who introduced dragica and me to christ and his church over thirty years ago . in 1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with another couple , bud and beverly pickl . in order to get their resident visas , they enrolled in a croatian language study program . i was their professor at that time , and we became very good and close friends . david and sandy have been connected with the lord ? s work in croatia for all these years . before leaving croatia in 1972 , they adopted a little croatian girl , whom they raised with much love . she is a married woman now , and lives in colorado springs . david and sandy made several trips to croatia during the war , and david taught seminars on post - war traumatic experiences and the value of a family . your prayers will be greatly appreciated by many in croatia who love david dearly .
also , please , put me ( mladen ) on your prayer list . for several months now i ? ve been having some prostate problems . ten days ago my doctor requested a biopsy , and i am anxiously waiting to get the results this coming monday . dragica and i believe god listens and hears prayers of his people .
please , join the church in croatia with your prayers .
yours in his love and mercy ,
malden and dragica jovanovic",0
